Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered,reportDate,dataIsCurrent
3.0,Australia,0.0,2020-03-11,-41.4545,145.9707,Tasmania,0.0,2020-03-12,False
5.0,Australia,0.0,2020-03-11,-41.4545,145.9707,Tasmania,0.0,2020-03-13,False
5.0,Australia,0.0,2020-03-14,-41.4545,145.9707,Tasmania,0.0,2020-03-14,True
6.0,Australia,0.0,2020-03-15,-41.4545,145.9707,Tasmania,0.0,2020-03-15,True
7.0,Australia,0.0,2020-03-16,-41.4545,145.9707,Tasmania,0.0,2020-03-16,True
7.0,Australia,0.0,2020-03-16,-41.4545,145.9707,Tasmania,0.0,2020-03-17,False
1.0,Australia,,2020-01-27,,,Victoria,,2020-01-27,True
1.0,Australia,,2020-01-28,,,Victoria,,2020-01-28,True
1.0,Australia,,2020-01-29,,,Victoria,,2020-01-29,True
2.0,Australia,,2020-01-30,,,Victoria,,2020-01-30,True
3.0,Australia,,2020-01-31,,,Victoria,,2020-01-31,True
4.0,Australia,0.0,2020-02-01,,,Victoria,0.0,2020-02-01,True
4.0,Australia,0.0,2020-02-01,,,Victoria,0.0,2020-02-02,False
4.0,Australia,0.0,2020-02-01,,,Victoria,0.0,2020-02-03,False
4.0,Australia,0.0,2020-02-01,,,Victoria,0.0,2020-02-04,False
4.0,Australia,0.0,2020-02-01,,,Victoria,0.0,2020-02-05,False
4.0,Australia,0.0,2020-02-01,,,Victoria,0.0,2020-02-06,False
4.0,Australia,0.0,2020-02-01,,,Victoria,0.0,2020-02-07,False
4.0,Australia,0.0,2020-02-01,,,Victoria,0.0,2020-02-08,False
4.0,Australia,0.0,2020-02-01,,,Victoria,0.0,2020-02-09,False
4.0,Australia,0.0,2020-02-01,,,Victoria,0.0,2020-02-10,False
4.0,Australia,0.0,2020-02-01,,,Victoria,0.0,2020-02-11,False
4.0,Australia,0.0,2020-02-01,,,Victoria,0.0,2020-02-12,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-13,True
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-14,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-15,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-16,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-17,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-18,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-19,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-20,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-21,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-22,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-23,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-24,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-25,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-26,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-27,False
4.0,Australia,0.0,2020-02-13,,,Victoria,4.0,2020-02-28,False
7.0,Australia,0.0,2020-02-29,,,Victoria,4.0,2020-02-29,True
7.0,Australia,0.0,2020-02-29,-37.8136,144.9631,Victoria,4.0,2020-03-01,False
9.0,Australia,0.0,2020-03-02,-37.8136,144.9631,Victoria,4.0,2020-03-02,True
9.0,Australia,0.0,2020-03-02,-37.8136,144.9631,Victoria,4.0,2020-03-03,False
10.0,Australia,0.0,2020-03-04,-37.8136,144.9631,Victoria,4.0,2020-03-04,True
10.0,Australia,0.0,2020-03-05,-37.8136,144.9631,Victoria,7.0,2020-03-05,True
10.0,Australia,0.0,2020-03-05,-37.8136,144.9631,Victoria,7.0,2020-03-06,False
11.0,Australia,0.0,2020-03-07,-37.8136,144.9631,Victoria,7.0,2020-03-07,True
11.0,Australia,0.0,2020-03-07,-37.8136,144.9631,Victoria,7.0,2020-03-08,False
15.0,Australia,0.0,2020-03-09,-37.8136,144.9631,Victoria,7.0,2020-03-09,True
18.0,Australia,0.0,2020-03-10,-37.8136,144.9631,Victoria,7.0,2020-03-10,True
21.0,Australia,0.0,2020-03-11,-37.8136,144.9631,Victoria,7.0,2020-03-11,True
21.0,Australia,0.0,2020-03-11,-37.8136,144.9631,Victoria,7.0,2020-03-12,False
36.0,Australia,0.0,2020-03-11,-37.8136,144.9631,Victoria,8.0,2020-03-13,False
49.0,Australia,0.0,2020-03-14,-37.8136,144.9631,Victoria,8.0,2020-03-14,True
57.0,Australia,0.0,2020-03-15,-37.8136,144.9631,Victoria,8.0,2020-03-15,True
71.0,Australia,0.0,2020-03-16,-37.8136,144.9631,Victoria,8.0,2020-03-16,True
94.0,Australia,0.0,2020-03-17,-37.8136,144.9631,Victoria,8.0,2020-03-17,True
2.0,Australia,0.0,2020-02-29,,,Western Australia,0.0,2020-02-29,True
2.0,Australia,1.0,2020-03-01,-31.9505,115.8605,Western Australia,0.0,2020-03-01,True
2.0,Australia,1.0,2020-03-01,-31.9505,115.8605,Western Australia,0.0,2020-03-02,False
2.0,Australia,1.0,2020-03-01,-31.9505,115.8605,Western Australia,0.0,2020-03-03,False
2.0,Australia,1.0,2020-03-01,-31.9505,115.8605,Western Australia,0.0,2020-03-04,False
3.0,Australia,1.0,2020-03-05,-31.9505,115.8605,Western Australia,0.0,2020-03-05,True
3.0,Australia,1.0,2020-03-05,-31.9505,115.8605,Western Australia,0.0,2020-03-06,False
3.0,Australia,1.0,2020-03-05,-31.9505,115.8605,Western Australia,0.0,2020-03-07,False
3.0,Australia,1.0,2020-03-05,-31.9505,115.8605,Western Australia,0.0,2020-03-08,False
4.0,Australia,1.0,2020-03-09,-31.9505,115.8605,Western Australia,0.0,2020-03-09,True
6.0,Australia,1.0,2020-03-10,-31.9505,115.8605,Western Australia,0.0,2020-03-10,True
9.0,Australia,1.0,2020-03-11,-31.9505,115.8605,Western Australia,0.0,2020-03-11,True
9.0,Australia,1.0,2020-03-11,-31.9505,115.8605,Western Australia,0.0,2020-03-12,False
14.0,Australia,1.0,2020-03-11,-31.9505,115.8605,Western Australia,0.0,2020-03-13,False
17.0,Australia,1.0,2020-03-14,-31.9505,115.8605,Western Australia,0.0,2020-03-14,True
17.0,Australia,1.0,2020-03-14,-31.9505,115.8605,Western Australia,0.0,2020-03-15,False
28.0,Australia,1.0,2020-03-16,-31.9505,115.8605,Western Australia,0.0,2020-03-16,True
31.0,Australia,1.0,2020-03-17,-31.9505,115.8605,Western Australia,0.0,2020-03-17,True
,Australia,,2020-01-23,,,x,,2020-01-23,True
4.0,Australia,,2020-01-25,,,x,,2020-01-25,True
4.0,Australia,,2020-01-26,,,x,,2020-01-26,True
2.0,Austria,0.0,2020-02-25,,,None,0.0,2020-02-25,True
2.0,Austria,0.0,2020-02-26,,,x,0.0,2020-02-26,True
3.0,Austria,0.0,2020-02-27,,,x,0.0,2020-02-27,True
3.0,Austria,0.0,2020-02-27,,,x,0.0,2020-02-28,False
9.0,Austria,0.0,2020-02-29,,,x,0.0,2020-02-29,True
14.0,Austria,0.0,2020-03-01,47.5162,14.5501,x,0.0,2020-03-01,True
18.0,Austria,0.0,2020-03-02,47.5162,14.5501,x,0.0,2020-03-02,True
21.0,Austria,0.0,2020-03-03,47.5162,14.5501,x,0.0,2020-03-03,True
29.0,Austria,0.0,2020-03-04,47.5162,14.5501,x,0.0,2020-03-04,True
41.0,Austria,0.0,2020-03-05,47.5162,14.5501,x,0.0,2020-03-05,True
55.0,Austria,0.0,2020-03-06,47.5162,14.5501,x,0.0,2020-03-06,True
79.0,Austria,0.0,2020-03-07,47.5162,14.5501,x,0.0,2020-03-07,True
104.0,Austria,0.0,2020-03-08,47.5162,14.5501,x,0.0,2020-03-08,True
131.0,Austria,0.0,2020-03-09,47.5162,14.5501,x,2.0,2020-03-09,True
182.0,Austria,0.0,2020-03-10,47.5162,14.5501,x,4.0,2020-03-10,True
246.0,Austria,0.0,2020-03-11,47.5162,14.5501,x,4.0,2020-03-11,True
302.0,Austria,1.0,2020-03-12,47.5162,14.5501,x,4.0,2020-03-12,True
504.0,Austria,1.0,2020-03-11,47.5162,14.5501,x,6.0,2020-03-13,False
655.0,Austria,1.0,2020-03-14,47.5162,14.5501,x,6.0,2020-03-14,True
860.0,Austria,1.0,2020-03-15,47.5162,14.5501,x,6.0,2020-03-15,True
1018.0,Austria,3.0,2020-03-16,47.5162,14.5501,x,6.0,2020-03-16,True
1332.0,Austria,3.0,2020-03-17,47.5162,14.5501,x,1.0,2020-03-17,True
3.0,Azerbaijan,0.0,2020-03-01,40.1431,47.5769,x,0.0,2020-03-01,True
3.0,Azerbaijan,0.0,2020-03-01,40.1431,47.5769,x,0.0,2020-03-02,False
3.0,Azerbaijan,0.0,2020-03-01,40.1431,47.5769,x,0.0,2020-03-03,False
3.0,Azerbaijan,0.0,2020-03-01,40.1431,47.5769,x,0.0,2020-03-04,False
6.0,Azerbaijan,0.0,2020-03-05,40.1431,47.5769,x,0.0,2020-03-05,True
6.0,Azerbaijan,0.0,2020-03-05,40.1431,47.5769,x,0.0,2020-03-06,False
9.0,Azerbaijan,0.0,2020-03-07,40.1431,47.5769,x,0.0,2020-03-07,True
9.0,Azerbaijan,0.0,2020-03-07,40.1431,47.5769,x,0.0,2020-03-08,False
9.0,Azerbaijan,0.0,2020-03-07,40.1431,47.5769,x,0.0,2020-03-09,False
11.0,Azerbaijan,0.0,2020-03-10,40.1431,47.5769,x,0.0,2020-03-10,True
11.0,Azerbaijan,0.0,2020-03-11,40.1431,47.5769,x,3.0,2020-03-11,True
11.0,Azerbaijan,0.0,2020-03-11,40.1431,47.5769,x,3.0,2020-03-12,False
15.0,Azerbaijan,1.0,2020-03-11,40.1431,47.5769,x,3.0,2020-03-13,False
15.0,Azerbaijan,1.0,2020-03-13,40.1431,47.5769,x,3.0,2020-03-14,False
23.0,Azerbaijan,1.0,2020-03-13,40.1431,47.5769,x,6.0,2020-03-15,False
15.0,Azerbaijan,1.0,2020-03-16,40.1431,47.5769,x,6.0,2020-03-16,True
28.0,Azerbaijan,1.0,2020-03-17,40.1431,47.5769,x,6.0,2020-03-17,True
1.0,Bahrain,0.0,2020-02-24,,,x,0.0,2020-02-24,True
23.0,Bahrain,0.0,2020-02-25,,,x,0.0,2020-02-25,True
33.0,Bahrain,0.0,2020-02-26,,,x,0.0,2020-02-26,True
33.0,Bahrain,0.0,2020-02-26,,,x,0.0,2020-02-27,False
36.0,Bahrain,0.0,2020-02-28,,,x,0.0,2020-02-28,True
41.0,Bahrain,0.0,2020-02-29,,,x,0.0,2020-02-29,True
47.0,Bahrain,0.0,2020-03-01,26.0275,50.55,x,0.0,2020-03-01,True
49.0,Bahrain,0.0,2020-03-02,26.0275,50.55,x,0.0,2020-03-02,True
49.0,Bahrain,0.0,2020-03-02,26.0275,50.55,x,0.0,2020-03-03,False
52.0,Bahrain,0.0,2020-03-04,26.0275,50.55,x,0.0,2020-03-04,True
55.0,Bahrain,0.0,2020-03-05,26.0275,50.55,x,0.0,2020-03-05,True
60.0,Bahrain,0.0,2020-03-06,26.0275,50.55,x,4.0,2020-03-06,True
85.0,Bahrain,0.0,2020-03-07,26.0275,50.55,x,4.0,2020-03-07,True
85.0,Bahrain,0.0,2020-03-07,26.0275,50.55,x,4.0,2020-03-08,False
95.0,Bahrain,0.0,2020-03-09,26.0275,50.55,x,14.0,2020-03-09,True
110.0,Bahrain,0.0,2020-03-10,26.0275,50.55,x,22.0,2020-03-10,True
195.0,Bahrain,0.0,2020-03-11,26.0275,50.55,x,35.0,2020-03-11,True
195.0,Bahrain,0.0,2020-03-11,26.0275,50.55,x,35.0,2020-03-12,False
189.0,Bahrain,0.0,2020-03-11,26.0667,50.5577,x,44.0,2020-03-13,False
210.0,Bahrain,0.0,2020-03-14,26.0667,50.5577,x,44.0,2020-03-14,True
214.0,Bahrain,0.0,2020-03-14,26.0667,50.5577,x,60.0,2020-03-15,False
214.0,Bahrain,1.0,2020-03-16,26.0667,50.5577,x,77.0,2020-03-16,True
228.0,Bahrain,1.0,2020-03-17,26.0667,50.5577,x,81.0,2020-03-17,True
3.0,Bangladesh,0.0,2020-03-08,23.685,90.3563,x,0.0,2020-03-08,True
3.0,Bangladesh,0.0,2020-03-08,23.685,90.3563,x,0.0,2020-03-09,False
3.0,Bangladesh,0.0,2020-03-10,23.685,90.3563,x,0.0,2020-03-10,True
3.0,Bangladesh,0.0,2020-03-10,23.685,90.3563,x,0.0,2020-03-11,False
3.0,Bangladesh,0.0,2020-03-10,23.685,90.3563,x,0.0,2020-03-12,False
3.0,Bangladesh,0.0,2020-03-11,23.685,90.3563,x,0.0,2020-03-13,False
3.0,Bangladesh,0.0,2020-03-13,23.685,90.3563,x,0.0,2020-03-14,False
5.0,Bangladesh,0.0,2020-03-15,23.685,90.3563,x,0.0,2020-03-15,True
8.0,Bangladesh,0.0,2020-03-16,23.685,90.3563,x,2.0,2020-03-16,True
10.0,Bangladesh,0.0,2020-03-17,23.685,90.3563,x,3.0,2020-03-17,True
2.0,Barbados,0.0,2020-03-17,13.1939,-59.5432,x,0.0,2020-03-17,True
1.0,Belarus,0.0,2020-02-28,,,x,0.0,2020-02-28,True
1.0,Belarus,0.0,2020-02-28,,,x,0.0,2020-02-29,False
1.0,Belarus,0.0,2020-02-28,53.7098,27.9534,x,0.0,2020-03-01,False
1.0,Belarus,0.0,2020-02-28,53.7098,27.9534,x,0.0,2020-03-02,False
1.0,Belarus,0.0,2020-02-28,53.7098,27.9534,x,0.0,2020-03-03,False
6.0,Belarus,0.0,2020-03-04,53.7098,27.9534,x,0.0,2020-03-04,True
6.0,Belarus,0.0,2020-03-04,53.7098,27.9534,x,0.0,2020-03-05,False
6.0,Belarus,0.0,2020-03-04,53.7098,27.9534,x,0.0,2020-03-06,False
6.0,Belarus,0.0,2020-03-04,53.7098,27.9534,x,0.0,2020-03-07,False
6.0,Belarus,0.0,2020-03-04,53.7098,27.9534,x,0.0,2020-03-08,False
6.0,Belarus,0.0,2020-03-09,53.7098,27.9534,x,1.0,2020-03-09,True
9.0,Belarus,0.0,2020-03-10,53.7098,27.9534,x,3.0,2020-03-10,True
9.0,Belarus,0.0,2020-03-10,53.7098,27.9534,x,3.0,2020-03-11,False
12.0,Belarus,0.0,2020-03-12,53.7098,27.9534,x,3.0,2020-03-12,True
27.0,Belarus,0.0,2020-03-11,53.7098,27.9534,x,3.0,2020-03-13,False
27.0,Belarus,0.0,2020-03-13,53.7098,27.9534,x,3.0,2020-03-14,False
27.0,Belarus,0.0,2020-03-13,53.7098,27.9534,x,3.0,2020-03-15,False
36.0,Belarus,0.0,2020-03-16,53.7098,27.9534,x,3.0,2020-03-16,True
36.0,Belarus,0.0,2020-03-16,53.7098,27.9534,x,3.0,2020-03-17,False
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-04,True
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-05,False
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-06,False
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-07,False
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-08,False
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-09,False
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-10,False
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-11,False
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-12,False
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-13,False
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-14,False
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-15,False
1.0,Belgium,0.0,2020-02-04,,,x,0.0,2020-02-16,False
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-17,True
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-18,False
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-19,False
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-20,False
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-21,False
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-22,False
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-23,False
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-24,False
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-25,False
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-26,False
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-27,False
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-28,False
1.0,Belgium,0.0,2020-02-17,,,x,1.0,2020-02-29,False
2.0,Belgium,0.0,2020-03-01,50.8333,4.0,x,1.0,2020-03-01,True
8.0,Belgium,0.0,2020-03-02,50.8333,4.0,x,1.0,2020-03-02,True
13.0,Belgium,0.0,2020-03-03,50.8333,4.0,x,1.0,2020-03-03,True
23.0,Belgium,0.0,2020-03-04,50.8333,4.0,x,1.0,2020-03-04,True
50.0,Belgium,0.0,2020-03-05,50.8333,4.0,x,1.0,2020-03-05,True
109.0,Belgium,0.0,2020-03-06,50.8333,4.0,x,1.0,2020-03-06,True
169.0,Belgium,0.0,2020-03-07,50.8333,4.0,x,1.0,2020-03-07,True
200.0,Belgium,0.0,2020-03-08,50.8333,4.0,x,1.0,2020-03-08,True
239.0,Belgium,0.0,2020-03-09,50.8333,4.0,x,1.0,2020-03-09,True
267.0,Belgium,0.0,2020-03-10,50.8333,4.0,x,1.0,2020-03-10,True
314.0,Belgium,3.0,2020-03-11,50.8333,4.0,x,1.0,2020-03-11,True
314.0,Belgium,3.0,2020-03-11,50.8333,4.0,x,1.0,2020-03-12,False
559.0,Belgium,3.0,2020-03-11,50.5039,4.4699,x,1.0,2020-03-13,False
689.0,Belgium,4.0,2020-03-14,50.5039,4.4699,x,1.0,2020-03-14,True
886.0,Belgium,4.0,2020-03-15,50.5039,4.4699,x,1.0,2020-03-15,True
1058.0,Belgium,5.0,2020-03-16,50.5039,4.4699,x,1.0,2020-03-16,True
1243.0,Belgium,10.0,2020-03-17,50.5039,4.4699,x,1.0,2020-03-17,True
1.0,Benin,0.0,2020-03-16,9.3077,2.3158,x,0.0,2020-03-16,True
1.0,Benin,0.0,2020-03-16,9.3077,2.3158,x,0.0,2020-03-17,False
1.0,Bhutan,0.0,2020-03-06,27.5142,90.4336,x,0.0,2020-03-06,True
1.0,Bhutan,0.0,2020-03-06,27.5142,90.4336,x,0.0,2020-03-07,False
1.0,Bhutan,0.0,2020-03-06,27.5142,90.4336,x,0.0,2020-03-08,False
1.0,Bhutan,0.0,2020-03-06,27.5142,90.4336,x,0.0,2020-03-09,False
1.0,Bhutan,0.0,2020-03-06,27.5142,90.4336,x,0.0,2020-03-10,False
1.0,Bhutan,0.0,2020-03-06,27.5142,90.4336,x,0.0,2020-03-11,False
1.0,Bhutan,0.0,2020-03-06,27.5142,90.4336,x,0.0,2020-03-12,False
1.0,Bhutan,0.0,2020-03-11,27.5142,90.4336,x,0.0,2020-03-13,False
1.0,Bhutan,0.0,2020-03-13,27.5142,90.4336,x,0.0,2020-03-14,False
1.0,Bhutan,0.0,2020-03-13,27.5142,90.4336,x,0.0,2020-03-15,False
1.0,Bhutan,0.0,2020-03-13,27.5142,90.4336,x,0.0,2020-03-16,False
1.0,Bhutan,0.0,2020-03-13,27.5142,90.4336,x,0.0,2020-03-17,False
2.0,Bolivia,0.0,2020-03-11,-16.2902,-63.5887,x,0.0,2020-03-11,True
2.0,Bolivia,0.0,2020-03-11,-16.2902,-63.5887,x,0.0,2020-03-12,False
3.0,Bolivia,0.0,2020-03-11,-16.2902,-63.5887,x,0.0,2020-03-13,False
10.0,Bolivia,0.0,2020-03-14,-16.2902,-63.5887,x,0.0,2020-03-14,True
10.0,Bolivia,0.0,2020-03-14,-16.2902,-63.5887,x,0.0,2020-03-15,False
11.0,Bolivia,0.0,2020-03-16,-16.2902,-63.5887,x,0.0,2020-03-16,True
11.0,Bolivia,0.0,2020-03-16,-16.2902,-63.5887,x,0.0,2020-03-17,False
2.0,Bosnia and Herzegovina,0.0,2020-03-05,43.9159,17.6791,x,0.0,2020-03-05,True
2.0,Bosnia and Herzegovina,0.0,2020-03-05,43.9159,17.6791,x,0.0,2020-03-06,False
3.0,Bosnia and Herzegovina,0.0,2020-03-07,43.9159,17.6791,x,0.0,2020-03-07,True
3.0,Bosnia and Herzegovina,0.0,2020-03-07,43.9159,17.6791,x,0.0,2020-03-08,False
3.0,Bosnia and Herzegovina,0.0,2020-03-07,43.9159,17.6791,x,0.0,2020-03-09,False
5.0,Bosnia and Herzegovina,0.0,2020-03-10,43.9159,17.6791,x,0.0,2020-03-10,True
7.0,Bosnia and Herzegovina,0.0,2020-03-11,43.9159,17.6791,x,0.0,2020-03-11,True
11.0,Bosnia and Herzegovina,0.0,2020-03-12,43.9159,17.6791,x,0.0,2020-03-12,True
13.0,Bosnia and Herzegovina,0.0,2020-03-11,43.9159,17.6791,x,0.0,2020-03-13,False
18.0,Bosnia and Herzegovina,0.0,2020-03-14,43.9159,17.6791,x,0.0,2020-03-14,True
24.0,Bosnia and Herzegovina,0.0,2020-03-15,43.9159,17.6791,x,0.0,2020-03-15,True
25.0,Bosnia and Herzegovina,0.0,2020-03-16,43.9159,17.6791,x,0.0,2020-03-16,True
26.0,Bosnia and Herzegovina,0.0,2020-03-17,43.9159,17.6791,x,2.0,2020-03-17,True
,Brazil,,2020-01-23,,,x,,2020-01-23,True
1.0,Brazil,0.0,2020-02-26,,,x,0.0,2020-02-26,True
1.0,Brazil,0.0,2020-02-26,,,x,0.0,2020-02-27,False
1.0,Brazil,0.0,2020-02-26,,,x,0.0,2020-02-28,False
2.0,Brazil,0.0,2020-02-29,,,x,0.0,2020-02-29,True
2.0,Brazil,0.0,2020-02-29,-14.235,-51.9253,x,0.0,2020-03-01,False
2.0,Brazil,0.0,2020-02-29,-14.235,-51.9253,x,0.0,2020-03-02,False
2.0,Brazil,0.0,2020-02-29,-14.235,-51.9253,x,0.0,2020-03-03,False
4.0,Brazil,0.0,2020-03-04,-14.235,-51.9253,x,0.0,2020-03-04,True
4.0,Brazil,0.0,2020-03-04,-14.235,-51.9253,x,0.0,2020-03-05,False
13.0,Brazil,0.0,2020-03-06,-14.235,-51.9253,x,0.0,2020-03-06,True
13.0,Brazil,0.0,2020-03-06,-14.235,-51.9253,x,0.0,2020-03-07,False
20.0,Brazil,0.0,2020-03-08,-14.235,-51.9253,x,0.0,2020-03-08,True
25.0,Brazil,0.0,2020-03-09,-14.235,-51.9253,x,0.0,2020-03-09,True
31.0,Brazil,0.0,2020-03-10,-14.235,-51.9253,x,0.0,2020-03-10,True
38.0,Brazil,0.0,2020-03-11,-14.235,-51.9253,x,0.0,2020-03-11,True
52.0,Brazil,0.0,2020-03-12,-14.235,-51.9253,x,0.0,2020-03-12,True
151.0,Brazil,0.0,2020-03-11,-14.235,-51.9253,x,0.0,2020-03-13,False
151.0,Brazil,0.0,2020-03-13,-14.235,-51.9253,x,0.0,2020-03-14,False
162.0,Brazil,0.0,2020-03-15,-14.235,-51.9253,x,0.0,2020-03-15,True
200.0,Brazil,0.0,2020-03-16,-14.235,-51.9253,x,1.0,2020-03-16,True
321.0,Brazil,1.0,2020-03-17,-14.235,-51.9253,x,2.0,2020-03-17,True
1.0,Brunei,0.0,2020-03-09,4.5353,114.7277,x,0.0,2020-03-09,True
1.0,Brunei,0.0,2020-03-10,4.5353,114.7277,x,0.0,2020-03-10,True
11.0,Brunei,0.0,2020-03-11,4.5353,114.7277,x,0.0,2020-03-11,True
11.0,Brunei,0.0,2020-03-11,4.5353,114.7277,x,0.0,2020-03-12,False
37.0,Brunei,0.0,2020-03-11,4.5353,114.7277,x,0.0,2020-03-13,False
40.0,Brunei,0.0,2020-03-14,4.5353,114.7277,x,0.0,2020-03-14,True
50.0,Brunei,0.0,2020-03-15,4.5353,114.7277,x,0.0,2020-03-15,True
54.0,Brunei,0.0,2020-03-16,4.5353,114.7277,x,0.0,2020-03-16,True
56.0,Brunei,0.0,2020-03-17,4.5353,114.7277,x,0.0,2020-03-17,True
4.0,Bulgaria,0.0,2020-03-08,42.7339,25.4858,x,0.0,2020-03-08,True
4.0,Bulgaria,0.0,2020-03-09,42.7339,25.4858,x,0.0,2020-03-09,True
4.0,Bulgaria,0.0,2020-03-09,42.7339,25.4858,x,0.0,2020-03-10,False
7.0,Bulgaria,1.0,2020-03-11,42.7339,25.4858,x,0.0,2020-03-11,True
7.0,Bulgaria,1.0,2020-03-11,42.7339,25.4858,x,0.0,2020-03-12,False
23.0,Bulgaria,1.0,2020-03-11,42.7339,25.4858,x,0.0,2020-03-13,False
41.0,Bulgaria,2.0,2020-03-14,42.7339,25.4858,x,0.0,2020-03-14,True
51.0,Bulgaria,2.0,2020-03-15,42.7339,25.4858,x,0.0,2020-03-15,True
52.0,Bulgaria,2.0,2020-03-16,42.7339,25.4858,x,0.0,2020-03-16,True
67.0,Bulgaria,2.0,2020-03-17,42.7339,25.4858,x,0.0,2020-03-17,True
1.0,Burkina Faso,0.0,2020-03-10,12.2383,-1.5616,x,0.0,2020-03-10,True
2.0,Burkina Faso,0.0,2020-03-11,12.2383,-1.5616,x,0.0,2020-03-11,True
2.0,Burkina Faso,0.0,2020-03-11,12.2383,-1.5616,x,0.0,2020-03-12,False
2.0,Burkina Faso,0.0,2020-03-11,12.2383,-1.5616,x,0.0,2020-03-13,False
2.0,Burkina Faso,0.0,2020-03-13,12.2383,-1.5616,x,0.0,2020-03-14,False
3.0,Burkina Faso,0.0,2020-03-13,12.2383,-1.5616,x,0.0,2020-03-15,False
15.0,Burkina Faso,0.0,2020-03-16,12.2383,-1.5616,x,0.0,2020-03-16,True
15.0,Burkina Faso,0.0,2020-03-16,12.2383,-1.5616,x,0.0,2020-03-17,False
1.0,Cambodia,,2020-01-27,,,x,,2020-01-27,True
1.0,Cambodia,,2020-01-28,,,x,,2020-01-28,True
1.0,Cambodia,,2020-01-29,,,x,,2020-01-29,True
1.0,Cambodia,,2020-01-30,,,x,,2020-01-30,True
1.0,Cambodia,,2020-01-31,,,x,,2020-01-31,True
1.0,Cambodia,0.0,2020-01-31,,,x,0.0,2020-02-01,False
1.0,Cambodia,0.0,2020-01-31,,,x,0.0,2020-02-02,False
1.0,Cambodia,0.0,2020-01-31,,,x,0.0,2020-02-03,False
1.0,Cambodia,0.0,2020-01-31,,,x,0.0,2020-02-04,False
1.0,Cambodia,0.0,2020-01-31,,,x,0.0,2020-02-05,False
1.0,Cambodia,0.0,2020-01-31,,,x,0.0,2020-02-06,False
1.0,Cambodia,0.0,2020-01-31,,,x,0.0,2020-02-07,False
1.0,Cambodia,0.0,2020-01-31,,,x,0.0,2020-02-08,False
1.0,Cambodia,0.0,2020-01-31,,,x,0.0,2020-02-09,False
1.0,Cambodia,0.0,2020-01-31,,,x,0.0,2020-02-10,False
1.0,Cambodia,0.0,2020-01-31,,,x,0.0,2020-02-11,False
1.0,Cambodia,0.0,2020-02-12,,,x,1.0,2020-02-12,True
1.0,Cambodia,0.0,2020-02-12,,,x,1.0,2020-02-13,False
1.0,Cambodia,0.0,2020-02-12,,,x,1.0,2020-02-14,False
1.0,Cambodia,0.0,2020-02-12,,,x,1.0,2020-02-15,False
1.0,Cambodia,0.0,2020-02-12,,,x,1.0,2020-02-16,False
1.0,Cambodia,0.0,2020-02-12,,,x,1.0,2020-02-17,False
1.0,Cambodia,0.0,2020-02-12,,,x,1.0,2020-02-18,False
1.0,Cambodia,0.0,2020-02-12,,,x,1.0,2020-02-19,False
